JobID|User|JobName|Partition|State|AllocCPUS|ReqMem|Timelimit|ElapsedRaw|CPUTimeRAW|MaxRSS|ReqTRES|AllocTRES|ExitCode
53639055_47|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|17|68||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_48|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|16|64||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_49|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|23|92||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_50|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_51|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_52|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|61|244||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53639055_53|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|61|244||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53639055_54|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|61|244||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53639055_55|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_56|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_57|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_58|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_59|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_60|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_61|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_62|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_63|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_64|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_65|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_66|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_67|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_68|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_69|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_70|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_71|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_72|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_73|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_74|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_75|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_76|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_77|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_78|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_79|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_80|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_81|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_[82-199]|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53640048|dstoker|bash|cpu|TIMEOUT|2|10240M|14:00:00|50425|100850||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53642573|dstoker|apptainer_build_hermes_claude-code|cpu|FAILED|4|32768M|02:00:00|388|1552||billing=4,cpu=4,gres/tmpspace=107374182400,mem=32768M,node=1|billing=4,cpu=4,gres/tmpspace=107374182400,mem=32768M,node=1|1:0
53670865_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53684235|dstoker|build_codex_pin|cpu|FAILED|4|32768M|02:00:00|111|444||billing=4,cpu=4,gres/tmpspace=107374182400,mem=32768M,node=1|billing=4,cpu=4,gres/tmpspace=107374182400,mem=32768M,node=1|1:0
53684236|dstoker|build_claude_ccr|cpu|FAILED|4|32768M|02:00:00|112|448||billing=4,cpu=4,gres/tmpspace=107374182400,mem=32768M,node=1|billing=4,cpu=4,gres/tmpspace=107374182400,mem=32768M,node=1|1:0
53685295|dstoker|ollama-unsloth-load-test|gpu|COMPLETED|8|98304M|00:40:00|318|2544||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53691004|dstoker|smoke_altprovider_local|gpu|CANCELLED by 12396|8|49152M|01:00:00|913|7304||billing=8,cpu=8,gres/gpu=1,gres/tmpspace=53687091200,mem=49152M,node=1|billing=8,cpu=8,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=53687091200,mem=49152M,node=1|0:0
53692658|dstoker|smoke_altprovider_llamacpp|gpu|COMPLETED|8|32768M|01:00:00|167|1336||billing=8,cpu=8,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|billing=8,cpu=8,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|0:0
53693388|dstoker|smoke_altprovider_llamacpp|gpu|COMPLETED|8|32768M|01:00:00|55|440||billing=8,cpu=8,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|billing=8,cpu=8,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|0:0
53694335|dstoker|smoke_altprovider_llamacpp|gpu|COMPLETED|8|32768M|01:00:00|46|368||billing=8,cpu=8,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|billing=8,cpu=8,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|0:0
53694759|dstoker|smoke_altprovider_llamacpp|gpu|COMPLETED|8|32768M|01:00:00|42|336||billing=8,cpu=8,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|billing=8,cpu=8,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|0:0
53796181|dstoker|bash|cpu|TIMEOUT|2|10240M|14:00:00|50414|100828||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53796952|dstoker|bash|cpu|OUT_OF_MEMORY|2|10240M|08:00:00|20404|40808||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:125
53801127_0|dstoker|geoharm-agent-gpu-xlarge|gpu|FAILED|8|98304M|12:00:00|350|2800||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|3:0
53801127_10|dstoker|geoharm-agent-gpu-xlarge|gpu|FAILED|8|98304M|12:00:00|351|2808||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|3:0
53801160|dstoker|3harness_be_qwen3coder|gpu|COMPLETED|8|98304M|05:00:00|877|7016||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=64424509440,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=64424509440,mem=98304M,node=1|0:0
53801523_0|dstoker|geoharm-agent-gpu-xlarge|gpu|FAILED|8|98304M|12:00:00|55|440||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|3:0
53801523_10|dstoker|geoharm-agent-gpu-xlarge|gpu|FAILED|8|98304M|12:00:00|253|2024||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|7:0
53802004_0|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|349|2792||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53802004_10|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|115|920||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53802194|dstoker|3harness_fixes_rerun|gpu|COMPLETED|8|98304M|03:00:00|624|4992||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=64424509440,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=64424509440,mem=98304M,node=1|0:0
53802302|dstoker|bash|cpu|TIMEOUT|2|10240M|08:00:00|28829|57658||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53802309|dstoker|cc_ollama_fix2|gpu|COMPLETED|8|98304M|01:30:00|45|360||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=64424509440,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=64424509440,mem=98304M,node=1|0:0
53802372_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53802379_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53802392_0|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|199|1592||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53802392_10|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|134|1072||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53802446_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53802449|dstoker|cc_ollama_abtest|gpu|COMPLETED|8|98304M|01:30:00|1122|8976||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=64424509440,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=64424509440,mem=98304M,node=1|0:0
53802457_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53809960|dstoker|bash|cpu|TIMEOUT|2|10240M|14:00:00|50415|100830||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53810519|dstoker|pi_oc_thinking_qwen3|gpu|COMPLETED|6|32768M|02:00:00|254|1524||billing=6,cpu=6,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|billing=6,cpu=6,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|0:0
53813283_0|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|176|1408||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813283_10|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|182|1456||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813283_20|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|256|2048||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813283_30|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|26|208||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813283_40|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|307|2456||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813283_50|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|46|368||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813283_60|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|33|264||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813283_70|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|128|1024||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813283_80|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|32|256||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813283_90|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|29|232||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813283_100|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|32|256||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813283_110|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|25|200||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813298_0|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|154|1232||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813298_10|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|32|256||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813298_20|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|165|1320||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813298_30|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|29|232||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813302_0|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|142|1136||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813302_10|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|33|264||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813302_20|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|91|728||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53813302_30|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|324|2592||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53816107_0|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|385|3080||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
